alpha_m_uM_h,alpha_m_nM_min,srna_exact_uM,mrna_exact_uM,srna_ode_uM,mrna_ode_uM,pair_flux_uM_h,mrna_no_srna_uM,mrna_ideal_threshold_uM
0.023823529411764705,0.3970588235294118,0.03277485713715227,0.0005255596627245727,0.03277485713716227,0.0005255596627244149,0.02067017143541727,0.003970588235294117,0.0
0.025310924369747897,0.4218487394957983,0.03177530749954915,0.0005735488948678119,0.0317753074993647,0.0005735488948708161,0.021869631000541026,0.004218487394957983,0.0
0.02679831932773109,0.44663865546218484,0.03078809020714121,0.0006240045960500904,0.03078809020712057,0.0006240045960504023,0.023054291751430547,0.004466386554621849,0.0
0.028285714285714282,0.47142857142857136,0.02981391708160255,0.0006770691306062232,0.029813917081150287,0.0006770691306150347,0.024223299502076943,0.004714285714285713,0.0
0.029773109243697474,0.4962184873949579,0.028853527492110308,0.0007328903723716409,0.02885352749208053,0.0007328903723711687,0.02537576700946763,0.004962184873949579,0.0
0.031260504201680674,0.5210084033613446,0.027907685617740003,0.0007916211571614463,0.027907685616752765,0.0007916211571813419,0.026510777258711996,0.005210084033613446,0.0
0.03274789915966386,0.545798319327731,0.026977176800610354,0.0008534185533993818,0.0269771768005416,0.0008534185533828604,0.027627387839267572,0.00545798319327731,0.0
0.03423529411764706,0.5705882352941176,0.02606280289523505,0.000918442931988186,0.026062802895014597,0.0009184429319249724,0.028724636525717943,0.005705882352941176,0.0
0.035722689075630254,0.5953781512605043,0.025165376536924022,0.000986856819989847,0.025165376536441124,0.0009868568200062278,0.029801548155691172,0.005953781512605043,0.0
0.03721008403361344,0.6201680672268907,0.024285714285714258,0.001058823529411759,0.024285714285604294,0.00105882352941586,0.03085714285714289,0.006201680672268907,0.0
0.03869747899159664,0.6449579831932774,0.023424628629523797,0.001134505557837533,0.0234246286294817,0.0011345055578393184,0.03189044564457144,0.006449579831932773,0.0
0.040184873949579834,0.6697478991596638,0.022582918898442404,0.0012140627712851199,0.022582918898436496,0.001214062771285668,0.032900497321869115,0.006697478991596639,0.0
0.04167226890756302,0.6945378151260504,0.021761361188633786,0.001297650388987261,0.02176136118824532,0.0012976503890086005,0.033886366573639456,0.006945378151260504,0.0
0.04315966386554622,0.719327731092437,0.020960697471807007,0.0013854168052857714,0.02096069747180664,0.0013854168052951684,0.03484716303383159,0.00719327731092437,0.0
0.044647058823529415,0.7441176470588236,0.020181624137580595,0.0014775012981043552,0.020181624137757443,0.0014775012981453127,0.035782051034903284,0.007441176470588236,0.0
0.046134453781512604,0.7689075630252101,0.019424780289412476,0.0015740316881345956,0.01942478028942494,0.001574031688133747,0.03669026365270503,0.007689075630252101,0.0
0.0476218487394958,0.7936974789915966,0.018690736174433033,0.0016751220248025732,0.018690736174471617,0.0016751220247997176,0.03757111659068036,0.007936974789915967,0.0
0.04910924369747899,0.8184873949579832,0.017979982183510303,0.0017808703862818923,0.017979982183536164,0.0017808703862797746,0.038424021379787635,0.008184873949579832,0.0
0.050596638655462184,0.8432773109243697,0.01729291886903123,0.0018913568830499436,0.01729291886905615,0.00189135688304782,0.03924849735716252,0.008432773109243697,0.0
0.05208403361344538,0.8680672268907563,0.016629848431039037,0.002006641955115371,0.01662984843103112,0.0020066419551175007,0.04004418188275315,0.008680672268907563,0.0
0.05357142857142857,0.8928571428571428,0.01599096807656336,0.0021267650438841004,0.015990968076657806,0.002126765043890198,0.040810838308123966,0.008928571428571428,0.0
0.055058823529411764,0.9176470588235294,0.015376365584946651,0.0022517437052246244,0.015376365584964158,0.002251743705218371,0.04154836129806402,0.009176470588235295,0.0
0.05654621848739495,0.9424369747899158,0.014786017307597018,0.0023815732094185625,0.014786017307266449,0.0023815732093902474,0.04225677923088358,0.00942436974789916,0.0
0.05803361344537815,0.9672268907563025,0.014219788707915538,0.0025162266491461326,0.014219788707875353,0.002516226649151845,0.04293625355050135,0.009672268907563024,0.0
0.059521008403361345,0.992016806722689,0.013677437415151242,0.0026556555502571396,0.013677437415203433,0.002655655550249481,0.04358707510181851,0.00992016806722689,0.0
0.06100840336134453,1.0168067226890756,0.013158618626452397,0.0027997909521812353,0.01315861862641423,0.002799790952187835,0.04420965764825712,0.010168067226890756,0.00016806722689075593
0.06249579831932773,1.041596638655462,0.012662892587968396,0.002948544904148301,0.012662892588007265,0.0029485449041411625,0.04480452889443792,0.010415966386554622,0.0004159663865546219
0.06398319327731092,1.0663865546218487,0.012189733783361847,0.003101812302890856,0.012189733782363358,0.003101812302995122,0.04537231945996578,0.010663865546218487,0.0006638655462184867
0.06547058823529411,1.0911764705882352,0.011738541401997572,0.0032594729862818667,0.011738541402030593,0.0032594729862646115,0.04591375031760291,0.010911764705882352,0.0009117647058823527
0.06695798319327731,1.1159663865546219,0.011308650637642347,0.003421393993074688,0.011308650637854436,0.0034213939930865305,0.04642961923482918,0.011159663865546218,0.0011596638655462187
0.0684453781512605,1.1407563025210083,0.010899344363563622,0.003587431897922809,0.01089934436358422,0.003587431897927175,0.04692078676372365,0.011407563025210085,0.0014075630252100846
0.0699327731092437,1.165546218487395,0.010509864775593299,0.00375743513999261,0.01050986477559622,0.0037574351399933224,0.04738816226928804,0.01165546218487395,0.0016554621848739505
0.07142016806722688,1.1903361344537813,0.010139424645506222,0.003931246273639059,0.010139424645488638,0.003931246273644531,0.04783269042539253,0.011903361344537814,0.0019033613445378142
0.07290756302521008,1.215126050420168,0.009787217891692457,0.004108704082540171,0.009787217891692212,0.004108704082540291,0.04825533852996905,0.01215126050420168,0.0021512605042016803
0.07439495798319327,1.2399159663865547,0.009452429253148405,0.004289645514495227,0.009452429253148546,0.004289645514495236,0.04865708489622191,0.012399159663865546,0.002399159663865546
0.07588235294117647,1.2647058823529411,0.009134242922470826,0.004473907408023577,0.009134242922466273,0.004473907408025244,0.04903890849303501,0.012647058823529412,0.002647058823529412
0.07736974789915967,1.2894957983193278,0.008831850060804093,0.004661327995354097,0.008831850060804244,0.0046613279953540395,0.04940177992703509,0.012894957983193277,0.002894957983193278
0.07885714285714285,1.314285714285714,0.008544455175035656,0.004851748177864272,0.008544455174852267,0.004851748177829935,0.04974665378995721,0.013142857142857142,0.0031428571428571417
0.08034453781512604,1.3390756302521007,0.008271281382032,0.0050450125789274075,0.008271281382263825,0.005045012578972371,0.0500744623415616,0.013390756302521007,0.003390756302521008
0.08183193277310924,1.3638655462184874,0.008011574626276403,0.005240970387440154,0.008011574626327473,0.005240970387471584,0.050386110448468316,0.013638655462184873,0.0036386554621848735
0.08331932773109244,1.388655462184874,0.007764606925452222,0.005439476006939184,0.007764606925481304,0.005439476006945341,0.05068247168945733,0.01388655462184874,0.0038865546218487396
0.08480672268907563,1.4134453781512604,0.007529678756476368,0.005640389532807879,0.0075296787564667275,0.005640389532821483,0.050964385492228356,0.014134453781512605,0.004134453781512605
0.08629411764705883,1.438235294117647,0.007306120678944398,0.005843577076965351,0.007306120678949905,0.005843577076965365,0.05123265518526672,0.014382352941176471,0.004382352941176472
0.08778151260504201,1.4630252100840335,0.007093294307115474,0.00604891096226343,0.007093294307116234,0.006048910962264213,0.05148804683146143,0.014630252100840334,0.004630252100840335
0.0892689075630252,1.4878151260504202,0.00689059273282343,0.006256269807068887,0.006890592732823972,0.006256269807069037,0.05173128872061188,0.0148781512605042,0.004878151260504201
0.0907563025210084,1.5126050420168065,0.006697440495538262,0.0064655385192757195,0.0066974404955362655,0.006465538519277341,0.05196307140535408,0.015126050420168067,0.005126050420168067
0.0922436974789916,1.5373949579831931,0.00651329318693699,0.006676608217219331,0.006513293186937098,0.00667660821721934,0.05218404817567561,0.015373949579831932,0.005373949579831933
0.09373109243697479,1.5621848739495798,0.006337636767543026,0.0068893760930044045,0.00633763676754289,0.00688937609300455,0.052394835878948366,0.015621848739495799,0.005621848739495799
0.09521848739495797,1.5869747899159663,0.006169986662967111,0.0071037452317530845,0.006169986662967161,0.00710374523175306,0.052596016004439465,0.015869747899159663,0.005869747899159662
0.09670588235294117,1.611764705882353,0.006009886697533497,0.007319624398330228,0.00600988669753297,0.007319624398330708,0.0527881359629598,0.016117647058823528,0.006117647058823529
0.09819327731092437,1.6365546218487392,0.005856907913937496,0.007536927801274893,0.005856907913937499,0.007536927801274897,0.052971710503275,0.016365546218487393,0.0063655462184873945
0.09968067226890756,1.661344537815126,0.0057106473189054725,0.007755574841932355,0.005710647319253323,0.0077555748420019095,0.05314722321731343,0.01661344537815126,0.00661344537815126
0.10116806722689076,1.6861344537815126,0.0055707265904701595,0.007975489855909158,0.005570726590192072,0.007975489855853224,0.05331512809143581,0.016861344537815126,0.006861344537815127
0.10265546218487394,1.710924369747899,0.0054367907641821615,0.008196601850315422,0.005436790764021358,0.008196601850283034,0.053475851082981404,0.01710924369747899,0.00710924369747899
0.10414285714285713,1.7357142857142855,0.005308506936075036,0.008418844244357864,0.0053085069359810125,0.008418844244339224,0.053629791676709955,0.017357142857142856,0.007357142857142856
0.10563025210084033,1.760504201680672,0.0051855629793429465,0.00864215461267531,0.005185562979287641,0.008642154612664344,0.05377732442478846,0.01760504201680672,0.007605042016806722
0.10711764705882353,1.7852941176470587,0.005067666299893662,0.00886647443644932,0.005067666299860875,0.008866474436442787,0.053918800440127604,0.01785294117647059,0.007852941176470589
0.10860504201680672,1.8100840336134454,0.004954542634648523,0.009091748863064159,0.004954542634628858,0.009091748863060335,0.05405454883842177,0.018100840336134454,0.008100840336134453
0.1100924369747899,1.8348739495798319,0.004845934899594956,0.009317926475717308,0.004845934899583172,0.009317926475714909,0.05418487812048605,0.01834873949579832,0.008348739495798318
0.1115798319327731,1.8596638655462183,0.004741602091600037,0.00954495907378219,0.0047416020915928385,0.009544959073780793,0.054310077490079954,0.018596638655462183,0.008596638655462183
0.1130672268907563,1.8844537815126048,0.004641318246268294,0.009772801464379708,0.004641318246263859,0.0097728014643789,0.054430418104478046,0.018844537815126048,0.00884453781512605
0.11455462184873949,1.9092436974789915,0.004544871452769022,0.01000141126534372,0.004544871452766276,0.010001411265343242,0.05454615425667717,0.019092436974789916,0.009092436974789916
0.11604201680672269,1.9340336134453782,0.004452062925507291,0.01023074871955524,0.004452062925505461,0.010230748719555134,0.05465752448939125,0.01934033613445378,0.009340336134453781
0.11752941176470588,1.9588235294117646,0.004362706131713703,0.010460776520460388,0.004362706131712364,0.010460776520460605,0.054764752641943554,0.019588235294117646,0.009588235294117647
0.11901680672268906,1.983613445378151,0.0042766259734350505,0.01069145964846852,0.004276625973434364,0.010691459648468427,0.05486804883187794,0.01983613445378151,0.00983613445378151
0.12050420168067226,2.0084033613445373,0.004193658021981623,0.010922765217841702,0.004193658021981172,0.010922765217841671,0.05496761037362205,0.020084033613445375,0.010084033613445377
0.12199159663865546,2.0331932773109243,0.004113647802594187,0.01115466233362808,0.004113647802593879,0.01115466233362809,0.05506362263688697,0.020331932773109244,0.010331932773109244
0.12347899159663865,2.0579831932773107,0.004036450126906772,0.011387121958154464,0.0040364501269065526,0.011387121958154509,0.05515625984771187,0.02057983193277311,0.010579831932773108
0.12496638655462185,2.0827731092436976,0.00396192847067787,0.011620116786572548,0.003961928470677692,0.011620116786572638,0.055245685835186555,0.020827731092436973,0.010827731092436975
0.12645378151260503,2.107563025210084,0.0038899543942231586,0.011853621130945471,0.0038899543942229843,0.011853621130945626,0.05533205472693221,0.021075630252100838,0.011075630252100838
0.12794117647058822,2.1323529411764706,0.0038204070029930716,0.01208761081236332,0.003820407002992855,0.0120876108123636,0.05541551159640831,0.021323529411764703,0.011323529411764705
0.12942857142857142,2.157142857142857,0.003753172445785033,0.012322063060585578,0.0037531724457847255,0.012322063060586034,0.05549619306505796,0.02157142857142857,0.011571428571428571
0.13091596638655462,2.181932773109244,0.0036881434481540395,0.012556956420723244,0.0036881434481539715,0.012556956420723325,0.05557422786221515,0.021819327731092436,0.011819327731092436
0.1324033613445378,2.2067226890756304,0.0036252188786777923,0.012792270666491861,0.003625218878678752,0.012792270666489062,0.05564973734558665,0.0220672268907563,0.012067226890756302
0.133890756302521,2.2315126050420164,0.003564303345838163,0.013027986719587803,0.003564303345838152,0.013027986719587806,0.0557228359849942,0.02231512605042017,0.012315126050420169
0.1353781512605042,2.2563025210084033,0.0035053068233940774,0.01326408657476285,0.003505306823394068,0.01326408657476286,0.055793631811927105,0.022563025210084034,0.012563025210084034
0.1368655462184874,2.28109243697479,0.003448144302238172,0.013500553230195535,0.003448144302238153,0.013500553230195559,0.05586222683731419,0.0228109243697479,0.0128109243697479
0.13835294117647057,2.3058823529411763,0.003392735466848385,0.013737370622781438,0.00339273546684827,0.013737370622781643,0.055928717439781936,0.02305882352941176,0.013058823529411762
0.13984033613445376,2.3306722689075627,0.0033390043945630103,0.013974523567988228,0.0033390043945629643,0.013974523567988305,0.055993194726524385,0.02330672268907563,0.013306722689075628
0.14132773109243696,2.355462184873949,0.003286879276022791,0.014211997703944051,0.003286879276023204,0.014211997703942658,0.05605574486877265,0.023554621848739493,0.013554621848739493
0.14281512605042015,2.380252100840336,0.0032362921552347413,0.014449779439450307,0.0032362921552353974,0.014449779439448052,0.05611644941371831,0.023802521008403358,0.01380252100840336
0.14430252100840335,2.4050420168067226,0.0031871786878188402,0.014687855905630993,0.0031871786878188194,0.014687855905631047,0.05617538557461739,0.024050420168067226,0.014050420168067226
0.14578991596638655,2.4298319327731095,0.003139477916100393,0.014926214910951169,0.0031394779161011232,0.01492621491094834,0.056232626500679526,0.02429831932773109,0.01429831932773109
0.14727731092436974,2.4546218487394955,0.0030931320598065934,0.015164844899356275,0.0030931320598065917,0.015164844899356282,0.056288241528232086,0.024546218487394956,0.014546218487394957
0.14876470588235294,2.479411764705882,0.003048086321216411,0.015403734911302105,0.0030480863212163567,0.015403734911302189,0.056342296414540305,0.024794117647058824,0.014794117647058824
0.15025210084033613,2.504201680672269,0.0030042887036977758,0.015642874547462243,0.0030042887036976496,0.015642874547462424,0.05639485355556267,0.02504201680672269,0.015042016806722689
0.15173949579831933,2.5289915966386554,0.0029616898426454027,0.015882253934915633,0.002961689842645471,0.01588225393491534,0.056445972188825515,0.025289915966386554,0.015289915966386555
0.15322689075630253,2.5537815126050423,0.002920242847906588,0.016121863695631736,0.0029202428479065657,0.016121863695631792,0.05649570858251209,0.025537815126050422,0.015537815126050422
0.1547142857142857,2.5785714285714283,0.002879903156851246,0.016361694917084533,0.0028799031568512504,0.016361694917084516,0.0565441162117785,0.025785714285714283,0.01578571428571428
0.1562016806722689,2.6033613445378148,0.002840628397306512,0.016601739124839452,0.0028406283973065097,0.016601739124839456,0.056591245923232184,0.026033613445378148,0.01603361344537815
0.15768907563025208,2.6281512605042017,0.0028023782596353864,0.01684198825696909,0.0028023782596352897,0.01684198825696921,0.056637146088437534,0.026281512605042013,0.016281512605042014
0.15917647058823528,2.652941176470588,0.002765114377294084,0.017082434640164696,0.002765114377293953,0.01708243464016486,0.0566818627472471,0.02652941176470588,0.01652941176470588
0.16066386554621848,2.6777310924369746,0.0027288002152533906,0.017323070967420424,0.0027288002152533446,0.017323070967420685,0.05672543974169593,0.026777310924369746,0.016777310924369748
0.16215126050420167,2.702521008403361,0.0026934009657163193,0.017563890277176877,0.0026934009657162516,0.017563890277177238,0.056767918841140415,0.02702521008403361,0.017025210084033612
0.16363865546218487,2.7273109243697475,0.002658883450607861,0.017804885933819053,0.002658883450607788,0.017804885933819514,0.056809339859270565,0.02727310924369748,0.017273109243697477
0.16512605042016806,2.7521008403361344,0.0026252160303524208,0.01804605160943183,0.0026252160303523973,0.01804605160943197,0.05684974076357709,0.027521008403361344,0.017521008403361345
0.16661344537815126,2.776890756302521,0.0025923685184916652,0.01828738126672354,0.0025923685184916375,0.0182873812667237,0.05688915777781,0.02776890756302521,0.01776890756302521
0.16810084033613445,2.801680672268908,0.002560312101729286,0.018528869143034934,0.0025603121017294286,0.0185288691430341,0.056927625477924855,0.028016806722689077,0.018016806722689075
0.16958823529411765,2.8264705882352943,0.002529019265020832,0.01877050973535711,0.0025290192650207362,0.018770509735357675,0.056965176881975,0.028264705882352942,0.018264705882352943
0.17107563025210082,2.8512605042016803,0.0024984637213553394,0.01901229778628787,0.0024984637213553234,0.01901229778628792,0.05700184353437359,0.028512605042016803,0.018512605042016805
0.17256302521008401,2.8760504201680672,0.002468620345902426,0.019254228270861155,0.0024686203459023805,0.019254228270861456,0.05703765558491709,0.028760504201680668,0.01876050420168067
0.1740504201680672,2.9008403361344532,0.0024394651142227906,0.019496296384189093,0.0024394651142227793,0.019496296384189163,0.05707264186293265,0.029008403361344536,0.019008403361344534
0.1755378151260504,2.92563025210084,0.0024109750442627767,0.019738497529860958,0.002410975044262766,0.019738497529861024,0.057106829946884666,0.0292563025210084,0.019256302521008403
0.1770252100840336,2.9504201680672266,0.002383128141874534,0.019980827309047173,0.002383128141874532,0.019980827309047162,0.05714024622975056,0.029504201680672266,0.019504201680672267
0.1785126050420168,2.975210084033613,0.0023559033496223006,0.020223281510260593,0.0023559033496223067,0.02022328151026056,0.05717291598045324,0.029752100840336134,0.019752100840336132
0.18,3.0,0.0023292804986532745,0.020465856099730655,0.0023292804986532753,0.02046585609973063,0.05720486340161607,0.03,0.02
